Species,Genus,Order,Conservation,BodyWt,BrainWt,TotalSleep,Awake,NonDreaming,Dreaming,LifeSpan,Gestation,Predation,Exposure,Danger,Vore_herbi,Vore_insecti,Vore_omni,Vore
African buffalo,Syncerus,Artiodactyla,lc,900,940.99,6,18,5.44,0.77,22,346,5,5,5,1,0,0,herbi
American bison,Bison,Artiodactyla,nt,800,844.78,8,16,6.89,1.19,17.5,290,5,5,5,1,0,0,herbi
Giant panda,Ailuropoda,Carnivora,vu,125,195.4,12,12,9.68,2.35,20,160,1,2,1,1,0,0,herbi
Hippopotamus,Hippopotamus,Artiodactyla,vu,3000,2961.28,8,16,6.36,1.19,45,245,5,5,5,1,0,0,herbi
Koala,Phascolarctos,Diprotodontia,vu,15,89.58,20,4,15.35,4.13,11,35,2,1,2,1,0,0,herbi
Orangutan,Pongo,Primates,cr,82,0.5,9,15,7.69,1.61,40,270,2,3,2,0,0,1,omni
Polar bear,Ursus,Carnivora,vu,700,748.58,7,17,5.98,1.3,30,265,1,2,1,0,0,0,carni
Red kangaroo,Macropus,Diprotodontia,lc,90,161.73,6,18,5.29,1.2,23,32,2,1,2,1,0,0,herbi
Snow leopard,Panthera,Carnivora,vu,55,128.06,12,12,9.69,2.35,12,100,1,2,1,0,0,0,carni
Sumatran tiger,Panthera,Carnivora,cr,140,209.83,16,8,12.54,3.18,20,112,1,2,1,0,0,0,carni
Tasmanian devil,Sarcophilus,Dasyuromorphia,en,12,86.69,14,10,11.11,2.77,6,21,1,2,1,0,0,0,carni
Yucatan squirrel,Sciurus,Rodentia,lc,0.25,0.0025,12,12,9.72,2.35,8,50,4,2,3,1,0,0,herbi
